date,roi_top,roi_bot,tot_debt_tot_equity_top,tot_debt_tot_equity_bot,pe_top,pe_bot,profit_margin_top,profit_margin_bot
2016-05-30,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'BIOC', 'PALI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['CPE', 'AGRX', 'SMLR', 'EGAN', 'XPL']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NHWK', 'TELL', 'AERI', 'LRMR', 'SLS']"
2016-05-31,"['CVM', 'ACFN', 'MAR', 'UAVS', 'NSPR']","['SMLR', 'ASTI', 'BIOC', 'PALI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['NEON', 'PFMT', 'STGW', 'SNCR', 'EXTR']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NVIV', 'CLRB', 'TELL', 'RDUS', 'HSTO']"
2016-06-01,"['CVM', 'ACFN', 'MAR', 'UAVS', 'NSPR']","['SMLR', 'ASTI', 'BIOC', 'PALI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['SXC', 'RIBT', 'SNMP', 'BCRX', 'LBTYA']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['CCXI', 'NNVC', 'INSM', 'TSAT', 'HRTX']"
2016-06-02,"['CVM', 'ACFN', 'MAR', 'UAVS', 'NSPR']","['SMLR', 'ASTI', 'BIOC', 'PALI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['ENDPQ', 'CMRX', 'TWIN', 'MTSI', 'TRUE']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['HSTO', 'RDUS', 'AERI', 'TELL', 'FLXN']"
2016-06-03,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'BIOC', 'PALI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['IVC', 'UCTT', 'HZNP', 'CEI', 'BKR']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['LRMR', 'HSTO', 'CBAY', 'ADMP', 'AERI']"
2016-06-04,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'BIOC', 'PALI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['HEAR', 'HMHC', 'NOG', 'CLMT', 'LSCC']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NHWK', 'TSAT', 'HRTX', 'INSM', 'ALDX']"
2016-06-05,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'BIOC', 'PALI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['OBLG', 'CTLP', 'VHI', 'ATI', 'BOOM']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NHWK', 'CCXI', 'HRTX', 'TSAT', 'NNVC']"
2016-06-06,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'BIOC', 'PALI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['HSON', 'HCCI', 'EXTR', 'STRL', 'UAVS']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['INSM', 'HRTX', 'NVIV', 'AGRX', 'MRNS']"
2016-06-07,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'BIOC', 'PALI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['RBBN', 'DARE', 'HAE', 'BDSI', 'CVV']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NVIV', 'CBAY', 'TELL', 'NNVC', 'LRMR']"
2016-06-08,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'PALI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['SGRP', 'CVI', 'SMLP', 'APYX', 'AMRS']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['CLRB', 'LRMR', 'CBAY', 'RDUS', 'NHWK']"
2016-06-09,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'PALI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['ERNA', 'OBCI', 'ALDX', 'LBTYK', 'LYV']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['HRTX', 'NNVC', 'NVIV', 'ADMP', 'MDGL']"
2016-06-10,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'PALI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['CHCI', 'VECO', 'SM', 'XEC', 'WOLF']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['TELL', 'LRMR', 'CBAY', 'CCXI', 'TSAT']"
2016-06-11,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'PALI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['ORBC', 'NEO', 'NUVA', 'UAVS', 'SRPT']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['TSAT', 'CCXI', 'HRTX', 'MRNS', 'INSM']"
2016-06-12,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'PALI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['DEN', 'III', 'EOG', 'QRHC', 'PCRX']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['AERI', 'SLS', 'ALDX', 'FLXN', 'RDUS']"
2016-06-13,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'PALI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['USEG', 'TTMI', 'AMKR', 'EXEL', 'OLN']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NHWK', 'RDUS', 'MRNS', 'HRTX', 'NNVC']"
2016-06-14,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['ELA', 'IOGPQ', 'TEX', 'HMHC', 'NOV']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['HRTX', 'TSAT', 'ADMP', 'LRMR', 'RDUS']"
2016-06-15,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'PALI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['REPX', 'UCTT', 'BKD', 'MRNS', 'CQP']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['AGRX', 'TELL', 'AERI', 'NVIV', 'CBAY']"
2016-06-16,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'PALI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['AIT', 'SNCR', 'BLDP', 'CJJD', 'LAB']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['ADMP', 'MRNS', 'AERI', 'HRTX', 'NVIV']"
2016-06-17,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['APA', 'MBOT', 'NSPR', 'ACNT', 'AIT']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['INSM', 'LRMR', 'CLRB', 'RDUS', 'CCXI']"
2016-06-18,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['RDUS', 'APA', 'PCRX', 'THS', 'ZEN']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['HRTX', 'SLS', 'MRNS', 'NHWK', 'CLRB']"
2016-06-19,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['PMD', 'EGAN', 'PRPO', 'ARCB', 'ATRC']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['ALDX', 'NNVC', 'MDGL', 'HSTO', 'RDUS']"
2016-06-20,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'PALI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['SRT', 'KTOS', 'FET', 'MYE', 'QTWO']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['HRTX', 'RDUS', 'FLXN', 'SLS', 'TSAT']"
2016-06-21,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'ASTI', 'BIOC', 'PALI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['VYNT', 'DGLY', 'PESI', 'USAP', 'GBR']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['TSAT', 'NNVC', 'MDGL', 'HSTO', 'CCXI']"
2016-06-22,"['CVM', 'ACFN', 'MAR', 'NSPR', 'UAVS']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['BKR', 'CLR', 'DECK', 'RRC', 'REGI']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['TELL', 'INSM', 'CCXI', 'LRMR', 'AGRX']"
2016-06-23,"['TRTN', 'CVM', 'ACFN', 'MAR', 'NSPR']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'ADMP']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['CEQP', 'DSX', 'NBIX', 'CHCI', 'LXU']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['LRMR', 'NVIV', 'NHWK', 'MRNS', 'NNVC']"
2016-06-24,"['TRTN', 'CVM', 'ACFN', 'MAR', 'NSPR']","['SMLR', 'PALI', 'BIOC', 'ASTI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['DVN', 'TRVN', 'QUIK', 'ANGI', 'OBLG']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['LRMR', 'AGRX', 'HRTX', 'SLS', 'AERI']"
2016-06-25,"['TRTN', 'CVM', 'ACFN', 'MAR', 'NSPR']","['SMLR', 'PALI', 'BIOC', 'ASTI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['ERNA', 'DDD', 'UONE', 'SIX', 'BASXQ']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['TSAT', 'SLS', 'ALDX', 'NVIV', 'NNVC']"
2016-06-26,"['TRTN', 'CVM', 'ACFN', 'MAR', 'NSPR']","['SMLR', 'PALI', 'BIOC', 'ASTI', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['CLH', 'OPK', 'NWHM', 'GOLD', 'ELA']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['CLRB', 'TELL', 'ALDX', 'MRNS', 'LRMR']"
2016-06-27,"['TRTN', 'CVM', 'ACFN', 'MAR', 'UAVS']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['HCCI', 'BASXQ', 'FTFT', 'LCUT', 'AGEN']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['CLRB', 'AERI', 'SLS', 'RDUS', 'FLXN']"
2016-06-28,"['TRTN', 'CVM', 'ACFN', 'MAR', 'NSPR']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'OMER']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['HUSA', 'TGI', 'NPO', 'INVE', 'CQP']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['RDUS', 'LRMR', 'TELL', 'INSM', 'SLS']"
2016-06-29,"['TRTN', 'CVM', 'ACFN', 'MAR', 'NSPR']","['SMLR', 'SLS', 'PALI', 'ASTI', 'BIOC']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['CNMD', 'RBBN', 'LINC', 'CENX', 'FUN']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NHWK', 'NVIV', 'NNVC', 'FLXN', 'CCXI']"
2016-06-30,"['TRTN', 'CVM', 'ACFN', 'MAR', 'NSPR']","['SMLR', 'PALI', 'SLS', 'ASTI', 'BIOC']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['DSX', 'CEI', 'ELA', 'NFG', 'HL']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['MRNS', 'ALDX', 'HSTO', 'MDGL', 'NNVC']"
2016-07-01,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'SLS']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['GFN', 'CVA', 'IMNN', 'TNDM', 'FBIO']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['SLS', 'ADMP', 'AGRX', 'INSM', 'MRNS']"
2016-07-02,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'SLS']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['VRTX', 'IDEX', 'HES', 'AXAS', 'PACB']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['CLRB', 'NNVC', 'NHWK', 'NVIV', 'MRNS']"
2016-07-03,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'SLS']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['UCTT', 'GNCAQ', 'ALSK', 'OPK', 'DXYN']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['SLS', 'AERI', 'NNVC', 'HSTO', 'AGRX']"
2016-07-04,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'SLS']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['PXD', 'EVKG', 'HROW', 'GOGO', 'PDCE']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['HSTO', 'HRTX', 'NVIV', 'RDUS', 'NHWK']"
2016-07-05,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'SLS']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['SUMR', 'CVEO', 'FIVN', 'HSON', 'GSAT']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NHWK', 'TELL', 'NNVC', 'TSAT', 'RDUS']"
2016-07-06,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'PALI', 'ASTI', 'BIOC', 'SLS']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['FANG', 'RNG', 'CRS', 'AVEO', 'PLX']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['MDGL', 'LRMR', 'NHWK', 'NVIV', 'HRTX']"
2016-07-07,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'CHCI']","['SMLR', 'PALI', 'ASTI', 'SLS', 'BIOC']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['MTSI', 'UCTT', 'ADMA', 'COKE', 'VCEL']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['TSAT', 'SLS', 'ADMP', 'TELL', 'ALDX']"
2016-07-08,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'SLS', 'PALI', 'ASTI', 'BIOC']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['LRMR', 'ZEUS', 'GLW', 'EOG', 'FLL']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['CCXI', 'MRNS', 'AERI', 'CLRB', 'NVIV']"
2016-07-09,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'SLS', 'PALI', 'ASTI', 'BIOC']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['RLGT', 'GLP', 'OLN', 'LEAF', 'XOMA']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['CLRB', 'NVIV', 'HRTX', 'MRNS', 'MDGL']"
2016-07-10,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'SLS', 'PALI', 'ASTI', 'BIOC']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['INOD', 'RVNC', 'TELL', 'DVCR', 'NOTV']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['SLS', 'CCXI', 'CBAY', 'AGRX', 'TSAT']"
2016-07-11,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'PALI', 'SLS', 'ASTI', 'BIOC']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['SONN', 'USEG', 'CRS', 'XEC', 'NWHM']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['MDGL', 'NHWK', 'HSTO', 'NVIV', 'HRTX']"
2016-07-12,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['SMLR', 'SLS', 'PALI', 'ASTI', 'BIOC']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['BCO', 'LODE', 'HWCC', 'IPDN', 'CNC']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NVIV', 'HSTO', 'TSAT', 'HRTX', 'CLRB']"
2016-07-13,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'SLS', 'PALI', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['CTLP', 'ORN', 'ACFN', 'SXC', 'CLR']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['MDGL', 'CLRB', 'HRTX', 'HSTO', 'MRNS']"
2016-07-14,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'SLS', 'PALI', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['SIF', 'RIBT', 'CAR', 'HZNP', 'EGAN']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['FLXN', 'CBAY', 'AERI', 'MDGL', 'RDUS']"
2016-07-15,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'SLS', 'PALI', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['TVTX', 'PXD', 'AT', 'UNTCQ', 'ESI']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['ALDX', 'NNVC', 'TELL', 'FLXN', 'NHWK']"
2016-07-16,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'SLS', 'PALI', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['CNC', 'HES', 'BELFB', 'GLP', 'INSG']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['CLRB', 'AGRX', 'MRNS', 'MDGL', 'HSTO']"
2016-07-17,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'SLS', 'PALI', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['REPX', 'ALKS', 'CVEO', 'BLDP', 'SNDA']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['SLS', 'LRMR', 'ADMP', 'ALDX', 'CLRB']"
2016-07-18,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'SLS', 'PALI', 'BIOC']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['IEP', 'NSPR', 'AXGN', 'ENPH', 'LIQT']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['NHWK', 'AERI', 'NVIV', 'ALDX', 'LRMR']"
2016-07-19,"['TRTN', 'CVM', 'NSPR', 'ACFN', 'MAR']","['CEI', 'SMLR', 'SLS', 'PALI', 'ASTI']","['RYAM', 'WYNN', 'BERY', 'MAS', 'BASXQ']","['NKTR', 'AERI', 'CHTR', 'KOP', 'CL']","['MPC', 'PCH', 'GRA', 'POST', 'FLIR']","['DSX', 'BLDR', 'DVN', 'BDRL', 'CENX']","['RIOT', 'CREG', 'GEN', 'BAX', 'DSHK']","['TSAT', 'SLS', 'MDGL', 'HRTX', 'NVIV']"
